17488,"65142,2961,1389,2308,6950,32058,26939,1589,1355,95175,93502,68674,52967,89945,3024,82360,2806,57980,44949,2905,2709,41575,99347,96911,8327,3469,108592,47384,34696,102807,81018,98013,4738,77788,44889,104054,3752,116491,79207,6506,1686,8977,1596,3211,2081,102278,6125,82772,2829,105938"
17503,"698,2086,44295,1017,6109,120466,1302,69481,25941,1367,7716,50923,47452,90009,127658,6708,272,109323,74131,50153,92923,32263,4566,108085,1964,3861,6721,82088,59260,81690,117517,59143,46572,7937,3363,3861,4167,5941,41706,2333,64997,2577,6265,3818,101182,5300,6577,1770,27619,100188"
17508,"74282,83322,32657,2533,99941,91970,1446,5103,5625,52717,120863,43930,5357,49824,6813,374,26944,49856,33905,79428,59107,33801,112625,2384,8591,92391,80761,8157,129013,4052,6462,4314,86922,6336,473,6005,1416,101413,55288,35681,1891,3849,8258,86290,102248,3396,5400,4724,25807,25944"
17522,"2898,3623,912,3432,6969,99106,71619,86826,116907,8134,94280,2028,11,59729,4519,4614,4735,117462,8528,7072,85129,65631,70206,63001,5901,120126,8970,80834,114662,3723,3142,114244,1209,31188,1136,113216,107980,6380,4826,6879,31856,45192,4020,4386,8422,2240,5477,76823,97744,4274"
17552,"104879,83266,3598,7135,808,129428,4119,80166,30812,1465,119141,42935,115772,118892,1024,4002,5625,81111,1991,61705,119430,1389,2429,80350,105197,120466,92058,74275,109280,7209,1707,71691,59256,69574,4402,4216,97690,6483,5735,8805,1834,8965,81495,78218,1562,92099,79994,123947,122,5826"
17571,"58365,4434,118880,2243,7011,43497,33437,26746,32025,103669,4220,5291,5974,3092,6488,103776,317,77979,6972,71029,5971,72720,5421,45506,4964,5958,105601,55343,57368,3726,118462,8262,7474,1330,32213,32250,5391,61994,8659,114331,51569,3917,94444,45440,4308,68919,9013,26528,3850,5334"
17583,"74677,7232,858,91490,96610,91353,78124,3518,114758,7048,2959,6794,73089,93544,113345,67869,101383,6884,3981,85022,93418,2346,5793,130626,3839,117368,27317,59976,2724,66203,45221,26019,103798,7482,8838,2782,128991,25835,71542,516,7316,102976,7451,26578,94959,4675,63515,1162,65682,56174"
17608,"30721,8929,91414,101383,108401,6746,80844,102976,102221,1035,5024,109207,2013,8917,108501,28,92180,115711,8926,107213,92046,104301,107867,2900,27032,99089,73718,4000,79251,1831,66198,97858,271,71878,3016,2093,7311,127585,2650,82095,27109,111364,56801,5777,111745,5690,86762,97959,7925,1086"
17628,"1539,5662,8999,440,88633,218,8535,113573,32280,27506,117893,113216,3921,109738,424,102802,69093,25916,6166,87390,37287,6483,48093,5331,5266,70587,57669,117,5275,3768,7352,2516,34624,82633,126599,6071,31785,102005,26021,99106,3225,95488,3539,108501,47950,36363,5245,25975,7001,113064"
17630,"8970,52570,7837,41411,92262,6197,105731,51091,88131,104374,1681,4511,3947,27743,2810,40946,944,49132,32289,100013,103343,3872,1277,5589,72621,2878,70088,51834,6368,25961,106471,104449,77893,1975,2311,3639,8772,6497,64197,130958,70703,32128,116191,65588,103449,108953,3635,91014,8604,5994"
17667,"101285,7405,5163,26019,31892,96114,4571,8739,36799,1236,98400,4809,90620,6321,112741,50806,6066,63458,34523,2431,6948,4589,4040,25961,105968,65259,1449,3836,101942,3669,113207,64229,124859,6492,4189,76718,8751,114277,103655,56339,32943,3990,106922,1394,30,2405,6556,74075,55245,27309"
17683,"39435,108041,3287,4874,25741,89501,99395,26356,27370,68884,55492,925,42938,6442,31869,3945,26485,2495,320,53464,30764,8422,127658,26712,27304,33615,71205,5617,106736,66090,3877,48167,116138,6809,5031,90421,89305,101355,4939,6256,113380,78162,100308,108949,103164,6936,81786,749,4216,8121"
17696,"6709,6539,32851,100302,2322,36519,2479,99537,1173,69306,27776,86298,8962,90249,103572,80166,9013,79590,1964,746,184,98203,3646,938,32298,3171,2365,6183,110771,93821,461,6250,1386,26304,59336,103667,2173,2853,33454,107916,2803,80139,5468,4620,4404,104132,41585,4915,6657,110235"
17714,"5899,59705,90578,118576,74532,3267,2231,5134,7822,5299,26082,109487,77729,42721,5140,26043,292,6219,110882,63479,74506,86513,101717,5329,3617,5452,96612,6377,2127,5430,191,3599,99691,78251,6377,6328,112596,93242,26266,59727,6316,4936,40815,638,7719,111663,1262,2770,6773,1066"
17777,"2920,49691,7675,31892,64645,6683,108875,101142,1247,25741,85885,45172,39481,76873,26431,8807,2454,8016,50742,44633,640,27768,6392,5421,927,5668,2800,344,3918,19,68173,87636,6306,4306,78517,589,103723,7217,26954,55241,106739,85129,4190,86377,7081,76056,33815,1925,102278,42021"
17782,"32395,81671,113143,8014,3618,590,112488,4294,4809,6603,110459,7097,7025,112255,4271,8092,2807,5983,1032,4842,27469,6305,6695,68495,58617,109771,5888,6698,8453,3914,99343,27743,1942,6777,289,72018,5985,77893,26875,1184,7252,109457,114762,55031,43011,7119,618,78272,6997,70432"
17785,"71325,4267,60007,55875,94931,66977,101969,5325,5541,6449,7175,97306,106561,6383,61950,54745,8985,3146,56389,3753,6201,998,44191,4614,93520,731,93512,4427,3308,68358,2663,95583,106540,26082,87383,27186,4677,120132,129340,72866,1498,45499,94896,25788,110194,108601,66581,118892,71433,41699"
17799,"1096,66090,37830,5582,1938,5530,747,45707,5102,5736,62331,617,87413,4589,89774,4515,96911,91935,7304,99343,46972,109282,1885,8838,96834,1646,5923,91831,2933,4988,7188,128622,4200,103836,4067,861,5585,50802,831,105803,78370,91529,26793,3368,72720,4236,26302,7111,2520,1950"
17838,"2780,68838,2723,8736,79884,2008,117881,1128,27716,6139,115373,1596,3743,321,101827,115170,7926,32560,314,33587,49435,7924,56801,49314,4086,106680,104054,47148,94070,51317,4334,26222,7637,44729,61,5122,37386,27768,8147,54612,52241,86066,3367,90717,7585,49220,66581,6230,1210,93563"
17871,"86057,101180,2989,204,96960,4247,97153,111261,90127,102720,2376,6273,103543,3268,58432,2204,5392,93295,3435,45664,34800,4734,8264,2414,117893,173,8734,8978,4296,46723,1674,81257,103695,3430,84980,2033,50347,105869,619,34435,48167,749,103787,3309,77291,5103,4429,7818,49130,3879"
17877,"105269,67459,32792,7982,83186,97648,74075,8748,8701,4752,4801,2676,107565,122749,2539,7981,44840,117911,6956,290,4117,102447,6305,347,4982,30745,1173,27550,6780,58191,2925,83374,47540,114567,71304,6351,102920,5291,109185,107207,121785,7366,50792,26131,60950,106850,69438,31694,113780,31555"
17888,"6613,3693,4683,98120,3189,87197,3540,4909,32415,128488,6989,7138,114678,45611,3660,30749,98963,93295,2008,3241,84637,4443,44929,27867,44004,111113,25818,7440,25753,2425,2726,119065,1835,26602,8190,81993,88299,48165,8585,26513,77798,188,5519,109376,54426,107137,93838,3469,8012,67223"
17960,"114244,5660,111663,1128,8910,353,3360,347,2083,59684,5334,77307,80820,57637,1046,2403,2011,89275,119145,31737,99910,4019,78895,8736,52668,352,6286,66279,104863,140,99106,90378,112013,77229,7787,82684,27478,26494,93610,34523,86559,50802,7153,935,85783,50796,67923,3686,6032,106549"
17967,"88746,3078,104691,6896,373,1280,26152,61009,117922,6265,1942,32954,73232,25739,3787,87430,86544,109108,2966,6708,1476,57393,1805,465,108209,3384,47148,4646,71131,88129,81018,112871,78774,1801,26776,423,104689,4694,7984,91450,2428,99633,60293,48165,4958,62378,272,120104,2126,2788"
17988,"93552,26745,78266,647,93907,93740,55757,26746,113315,8685,31184,83180,116797,87164,5430,88179,31867,6602,2296,7990,88163,6266,7054,101728,480,40581,364,5060,120863,78218,8600,478,4187,83579,17,27156,105755,52950,57843,3296,66783,1149,3899,92509,8266,4092,1566,3185,369,6658"
17989,"4412,45079,104218,54256,130290,130490,106620,31364,2388,6516,62374,2333,4068,93297,77264,67464,8010,6704,6770,116841,81993,91610,4767,42351,121,1873,2779,102280,116911,80588,6169,27563,41136,999,49263,1176,78174,4814,2622,32128,34314,6863,27469,60389,3675,103502,8035,89192,3475,7111"
18007,"105001,7149,108389,3726,60803,71695,38600,8012,5091,5667,4483,51094,1130,8939,77800,7809,113536,4282,5667,3696,46559,6671,7032,3515,81641,4006,6170,5726,47976,5731,3103,6982,95804,5825,886,2029,59935,104863,27518,106870,57910,1009,104863,2558,1409,8363,48704,4993,110328,2879"
18010,"99843,48385,5943,40952,87485,88674,3456,5451,82976,2612,4152,31923,5747,7749,120777,89745,108016,61350,113250,69640,2870,90378,27595,25793,89118,924,64114,77206,7093,89945,123,93240,2969,5231,74164,6249,25771,74434,86142,113507,8128,69093,53447,945,6612,109027,3117,109187,98298,112866"
18027,"3200,44974,86922,70978,3077,1248,97225,6139,30816,43396,88690,99665,94815,116799,108932,38095,4405,92422,1361,268,5421,85736,45730,49815,57538,49691,45611,79008,6927,68173,78666,1895,55257,6785,71675,26240,46972,1752,65631,98477,109108,5733,2381,83302,5630,5382,2418,55729,45722,71102"
18073,"76718,113974,79599,1474,2142,5813,72692,8631,1018,87405,1069,128626,88118,8765,30742,2759,1972,56331,5483,2408,3793,4120,107304,40226,83184,4153,115203,8856,77981,5464,92829,71693,3761,3512,2203,58162,106022,88764,62553,5546,6483,72751,3125,110459,1913,4263,2788,61724,2637,4261"
18095,"4066,5189,26203,1173,3808,82854,71500,30723,6820,2593,93547,43014,27046,3715,7820,72630,60231,83180,4123,76718,1260,4621,69,2814,64368,107621,115877,102070,50442,1627,118246,3540,46258,112299,266,32160,44004,31702,59418,6422,367,6811,31956,3002,6538,113565,108192,4487,94780,115781"
18115,"3615,73900,1153,56006,67087,26578,65552,36289,63113,118702,2670,7360,4378,6327,4402,77981,107651,120859,87911,8153,4683,59105,63131,27261,51694,4951,5245,4654,27544,52456,6954,6815,1262,419,1221,71677,79760,8660,6859,27550,26793,90183,102899,4440,66097,6944,2639,61465,6934,91976"
18127,"93326,2664,8194,102064,237,26010,3324,94817,5101,104054,477,40226,56093,27786,46561,2136,26487,8862,470,94752,2996,51174,7437,25759,49013,2090,95508,7523,56174,42341,67869,5679,8787,1129,6286,2388,75446,115011,8961,55343,2748,7913,26444,4391,6639,7714,44397,3562,75446,4980"
18152,"204,3211,91628,76244,44020,6703,58156,53996,129415,5342,77672,4089,5630,2897,7702,97834,34511,4978,6142,1911,103667,126084,109420,67361,5420,60579,7173,25818,106330,109436,3076,3028,73881,26662,69574,58972,87785,32174,118700,4580,1303,114331,77538,916,27604,100564,106475,45192,6231,56949"
18192,"40826,45722,27537,117851,103275,6256,96909,45672,45210,7397,317,724,72171,49422,83349,4381,1356,94837,86295,51080,46865,6411,4831,1411,5009,5999,73664,965,5942,1184,2947,3871,93242,2785,93512,8256,5770,6396,6441,73240,6351,73266,60904,5269,1231,84242,4393,6791,104123,4748"
18204,"26013,2085,118202,26259,1646,48043,2020,44978,1018,32174,104743,3138,30850,31427,2178,7236,111384,90453,78422,48167,107410,7482,6345,6368,1909,5174,106702,27838,88678,757,93201,3462,25752,112992,106698,4692,103772,1355,40962,2640,6485,59118,56331,58554,94959,97648,7243,4344,5312,3467"
18352,"5996,74868,96662,1974,994,30793,6005,3529,85022,109742,3693,110968,2875,7881,99395,91974,6705,5812,92206,5957,25961,53375,27468,43022,494,93766,59684,8666,5965,31364,4440,5785,208,31364,8928,26501,1056,8579,85679,102338,2846,8884,71390,6801,96921,115669,31555,27172,89580,33145"
18354,"1476,126084,4092,71418,5387,3323,81690,72041,108729,4979,114928,27491,7940,53024,1111,2565,1381,59915,1213,99957,2000,5431,49815,91261,90403,96907,1762,8784,78557,8784,102817,96415,31894,84242,33834,6686,118082,112083,71821,47719,104601,8609,2428,5812,947,34411,5255,111443,27109,81495"
18356,"4713,7202,95567,6651,5464,436,41285,87210,7092,78774,60766,8507,107743,48783,86087,70898,44900,7185,90594,6753,6659,32943,128910,1456,5314,117541,99912,26215,90345,51080,5666,93819,83322,27544,2807,39703,5489,4313,2621,74271,85334,112226,25822,26949,269,91505,109489,6267,832,57509"
18359,"54967,64930,7581,42518,7563,61986,59942,43177,999,44889,100326,103867,5373,4752,25741,6040,5419,1940,62293,54272,5041,1178,5254,26448,95965,8373,4857,7938,2750,81804,50798,59421,424,31347,112625,26838,8395,58418,6547,4545,72294,72360,114066,8374,115664,50610,1474,33340,107243,90873"
18390,"116903,31165,55253,52995,951,7898,41712,115162,3838,25783,8016,84414,26528,97059,6169,107563,864,92511,5916,100469,26085,34696,54259,1332,71453,26113,3527,5679,34542,54958,26195,52279,3451,49822,55247,74948,71700,49338,101285,113573,64622,46559,84529,96909,4789,840,107188"
18403,"71418,101747,104743,108928,26044,62437,93326,55549,32139,3163,2402,32300,92719,6913,7362,79251,90005,36436,93785,83560,6603,47248,32591,33681,42938,56165,101864,7993,5366,32518,36462,6684,6539,2644,4998,4037,3358,976,113071,109731,3428,1835,1840,5145,126937,7236,102753,34065,109783,96496"
18496,"3068,6446,7163,574,2844,44022,164,26599,7380,106369,26688,106698,760,5386,8581,86852,103543,114680,81845,3067,104552,113080,54934,5583,41712,3097,82684,27006,27618,2506,86657,38994,93816,5602,8604,88678,114180,5872,3896,102469,31079,76823,96150,97302,26675,49035,3741,1546,75803,47976"
18504,"79293,117456,4392,6217,86578,54967,104054,74948,45720,129428,69436,2700,7068,3499,6966,118876,2137,610,5852,112868,107743,2899,71995,6577,6668,106210,91974,7012,2010,927,52995,103022,49037,78528,87660,65802,6724,41941,67788,2676,31079,3208,61961,93443,4802,78174,92829,7014,6820,118890"
18531,"129709,43333,71823,4705,27884,80478,7158,103787,2017,65882,127433,6188,108520,30721,4344,6462,87589,5841,3402,667,39408,31658,5378,3385,5353,113565,5265,70206,44947,8528,126579,3980,121,70361,3713,6474,103368,69448,6537,1185,115875,1359,4295,109677,44947,27667,79860,31469,92829,73829"
18532,"112689,33838,1978,86508,5331,67923,65772,1979,1916,60766,32914,97763,5543,63698,5609,109074,100,78321,82173,7361,5097,92180,7617,92266,6798,7986,2435,107348,96728,8451,85284,892,104074,76130,6081,6780,4053,64010,104123,118576,5620,6682,114704,26249,5553,3316,26762,5552,69818,3674"
18617,"91535,68513,81018,73268,108713,187,1799,72142,1546,1572,103655,87096,5316,102989,5439,103590,100138,49824,57669,4702,4603,27134,105323,6493,31467,99347,3996,104019,4929,54256,235,60343,47970,75813,71691,114439,97768,8807,26362,77808,7160,56612,3792,103324,51127,6816,94018,79572,5815,87279"
18627,"7341,5476,27866,5874,113642,26055,60382,92206,6315,6328,8929,3875,56846,56846,3716,5933,101991,88129,450,79251,26230,46430,40010,1365,99117,2430,7254,81631,50005,1198,90899,106542,77979,73198,89485,27636,85783,103667,109241,105805,8734,34155,3925,5269,3294,5843,68884,90350,26366"
18630,"25774,152,5051,2624,112515,52660,128944,51847,113536,50158,71999,27820,43556,6498,55269,73240,66200,27790,7826,13,91450,44881,41336,51174,51573,113539,92829,6511,269,7001,115008,83082,5917,8613,69005,55100,100383,4603,7280,88954,4255,4748,437,78160,94735,2751,72169,108857,129340,99875"
18634,"27741,115122,78701,81497,112255,90645,30745,45303,93193,5145,77364,5935,2455,1202,105308,116837,27441,5313,108401,5046,6738,2084,5608,112183,76836,72670,78774,46258,77891,3099,1447,26134,6222,106850,55691,54248,107980,82463,5125,1921,92,2899,50658,99598,73170,71902,1742,113567,7405,60418"
18642,"1100,48520,60469,97984,5444,6686,5428,2417,26946,6659,7388,8008,27317,44828,105420,109243,107955,383,42584,27109,112594,109858,7059,79994,6379,81140,67197,5068,33903,1804,67702,89844,6654,55061,36086,47404,112642,68498,33126,66200,44022,1003,5939,60766,7044,128600,122,47423,48783,7187"
18674,"26814,50658,2761,112897,272,85334,103166,7981,42763,101079,5159,99343,46156,47152,3521,107563,26394,1379,424,3927,694,114461,71433,72913,73015,34002,4912,7236,48600,6707,1732,7835,2540,47719,1859,8754,91610,443,52929,6254,121025,100507,2738,103057,5134,6396,46967,82035,25762,73804"
18675,"5766,1479,65685,7228,40586,26554,7784,112,3627,44849,104608,34767,104406,54354,3773,31892,6319,4953,95446,65133,60189,81641,66618,89047,7883,89369,3046,97306,104552,70599,91542,1791,44020,4842,55,3308,33253,59935,46231,1178,4231,3895,99238,4861,260,35681,3544,60948,98973,78321"
18698,"103982,95588,7922,7046,45062,8963,32139,63312,130842,87911,26763,71910,6398,7388,37545,80432,47721,5159,110639,58025,8220,34523,90738,32943,55729,112780,112185,8912,79528,83186,346,6896,68180,6858,4535,6800,37475,1993,5903,106841,5233,6311,8903,119430,44911,93418,62344,26743,736,1"
18706,"5843,4802,42602,45668,66365,48682,97059,97868,110276,5803,2900,66354,6251,3432,83506,42213,2427,7988,107565,4826,26291,185,27304,1068,3672,5606,6912,26258,55566,93865,1150,3639,119571,55555,108447,3710,57538,6304,66068,105987,2943,4234,1834,2514,102051,95558,25879,6276,1250,115775"
18709,"835,36539,87065,5591,7230,97168,118710,6327,109627,2655,4621,8800,8258,3869,3587,1707,26007,5633,4782,69481,6913,111628,8070,103629,114040,93723,74580,105813,153,2227,2160,76134,82169,88327,100205,5675,94784,116034,60384,65037,95744,49668,130842,2337,26947,113214,4128,53375,104139,3670"
18711,"58992,4378,90624,117851,52606,4337,103695,104863,102602,103219,3064,107410,49822,113048,1777,89607,45672,3967,120536,78574,6577,91353,113227,1225,76244,107436,108497,43904,72386,3444,6676,94122,72156,786,110063,80363,25755,43014,1468,96603,8266,7405,2391,2859,948,88118,94803,116905,5596,82534"
18756,"74095,106990,59105,31469,2082,36529,2483,112782,40337,529,2726,7714,7043,2871,80126,5377,71154,49435,73664,114119,105801,43415,3773,1730,2758,5809,73983,97306,93805,6461,26051,5449,119424,95,1739,5715,3593,2877,88140,78128,7070,2731,27445,2587,78445,26602,25842,1213,53379,692"
18758,"61,1356,3627,102127,65882,747,8334,5657,1777,3018,8641,5307,59014,521,81788,3190,129709,666,43899,86988,78774,354,112226,5902,5120,6290,69481,59421,52443,37739,109436,94803,6586,106889,92535,478,26269,26695,65243,8383,5699,110048,109423,5935,127021,5218,46347,8978,4978,5076"
18762,"6707,69516,302,5373,119571,102779,93432,470,2955,96114,110461,8500,6466,4928,25944,5598,6169,72737,51705,448,96909,58059,25807,118892,48817,49220,56612,98973,103667,102521,107953,4312,96296,107132,6008,8969,94122,7235,78272,6429,48856,7308,6764,113254,5523,1861,6517,8154,2872,5985"
18765,"2442,101734,120222,299,89281,67618,57520,4677,1911,27473,109963,5609,4146,101088,5812,91548,26496,2879,99180,50583,3122,44100,129358,101088,80363,4915,31555,2399,4439,7896,26749,5577,79226,9010,1529,66900,4705,125916,34057,7377,897,6518,208,64030,4265,86642,27473,105801,8382,610"
18773,"2600,1994,25822,2898,5430,108713,2240,2955,56333,2565,31347,2594,7187,4270,121545,2340,86781,50802,27674,86028,1810,1994,2918,40819,103867,7130,4444,42021,920,2323,46,40819,57353,83765,77818,2135,99875,79536,90413,1475,104091,60389,102843,89480,83180,1687,70088,36436,50347,130878"
18807,"117308,67255,7094,5088,7341,920,4317,6320,34437,5368,2405,99180,83266,69744,4677,86781,5668,105211,151,128989,80166,106561,3336,7563,71464,85020,7302,93693,46772,3613,8800,8849,26616,102976,1682,87197,7280,8527,72696,5729,62577,5609,117877,2126,5087,107563,41425,5275,44301,90005"
18819,"50442,7261,191,50151,81018,88672,48877,1393,619,6435,90378,88267,1973,2520,59590,75446,82701,2996,6940,57504,2479,32289,79536,57772,30850,103659,84374,5689,80158,6482,1024,48035,7423,6593,2391,50651,6270,4978,83264,101383,97311,8651,5677,26726,81276,115923,4709,4765,32456,26043"
18826,"4274,39444,89203,3547,62344,26021,920,96693,4993,84395,666,37720,3587,42794,33819,5604,4039,7260,6287,47721,44694,1282,79533,45047,102779,78635,65230,88670,7475,2022,97763,60585,589,97742,6297,59118,2454,92817,25975,473,26304,2752,893,86911,60363,26487,27178,3189,1961,81191"
